"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"2740",13256,3.52928942772843,-1.8,-1.125,0.34,50.5,0.157,97.5,-5,0.9934,3.18,1.49,10.9,0,8,2,"Stars"
"2741",13261,1.46974476049317,27.4,0.185,0.14,-6.2,0.544,47,421,0.98404,3.55,0.44,14.25,0,6,0,"NoStars"
"2742",13263,2.48477263668179,9.6,-0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,0,10,1,"Stars"
"2743",13268,4.44067431742748,2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,1,7,2,"Stars"
"2744",13275,1.40886941329135,3.3,-0.23,-0.55,-23.5,0.077,221,-445,1.038,3.36,1.06,9.1,1,8,0,"NoStars"
"2745",13277,4.68112186518631,-2.2,0.53,0.33,13.7,0.395,30,-93,0.9902,2.56,-1.16,12.8,1,8,3,"Stars"
"2746",13283,3.65186290876365,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,0,7,2,"Stars"
"2747",13284,1.24452508071699,7.1,1.13,-0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,10.4,0,8,0,"NoStars"
"2748",13285,2.74523552924042,15.2,1.06,0.3,-0.3,0.037,29,159,1.03864,5.21,0.42,10.4,0,8,1,"Stars"
"2749",13286,4.07288176066264,12,0.36,1.98,-11.8,1.161,-3,124,1.01999,3.4,0.43,11,0,8,3,"Stars"
"2750",13287,1.10258589428954,6.6,-0.07,-0.02,66,-0.333,-109,-94,0.96928,2.54,0.55,2.7,-1,7,0,"NoStars"
"2751",13290,3.08936021156272,-1,0.35,0.35,6,-0.088,31,344,1.0392,3.1,0.47,9.4,0,7,1,"Stars"
"2752",13291,1.44466913238497,7.5,-0.68,-1.37,-24.1,0.117,-235,255,0.99635,3.38,0.5,9.2,1,8,0,"NoStars"
"2753",13294,4.81663712130237,-2.2,-0.39,1.11,-1.1,-0.043,175,-274,1.00293,2.09,1.46,18.4,1,8,3,"Stars"
"2754",13295,2.75137088362383,7.7,0.3,0.34,42.2,-0.332,-232,-182,1.02411,3.18,0.34,6.7,-1,8,2,"Stars"
"2755",13303,3.26081987393709,12.4,-0.34,0.17,17.75,0.335,-122,553,0.99916,3.87,1.55,8.8,-1,7,2,"Stars"
"2756",13306,0.831801964732733,7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,-0.01,11.3,-2,9,0,"NoStars"
"2757",13311,4.75012824611054,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,1,6,2,"Stars"
"2758",13322,1.17623708035643,13.1,0.71,-1.55,-46.6,0.094,178,-299,1.03108,3.47,2.27,9.4,0,8,0,"NoStars"
"2759",13331,1.08902923547726,19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,10.4,0,9,0,"NoStars"
"2760",13337,5.0227582799961,13.4,-1.82,1.79,-26.6,0.385,40,199,1.0074,3.2,0.26,20.9,1,6,2,"Stars"
"2761",13344,1.26149853395323,7.3,-0.13,0.43,95.7,0.048,52,409,0.96981,4.5,-1.33,10.4,0,8,0,"NoStars"
"2762",13362,4.83433453177568,5.6,-0.73,-0.83,20.3,0.027,37,150,0.991,3.3,-1.15,13.9,1,6,2,"Stars"
"2763",13364,2.32946724600836,6.8,0.28,0.43,7.6,-0.653,-257,129,1.05268,3.08,1.37,12.5,-1,8,1,"Stars"
"2764",13366,1.27441203360124,6.8,0.33,0.31,64.6,0.045,30,-279,1.00004,3.06,0.55,15.1,0,7,0,"NoStars"
"2765",13368,3.1372246757722,18.3,0.41,-0.92,4.7,0.023,82,110,1.0072,2.21,-1.14,12.5,-1,7,2,"Stars"
"2766",13370,2.20955047837949,8.5,0.44,0.5,52.2,0.369,-63,311,0.99634,1.05,1.1,13.5,-1,9,1,"Stars"
"2767",13377,4.8915639169946,-6.4,0.34,0.28,-11.7,0.166,-26,457,0.99677,2.89,0.49,11.7,1,8,3,"Stars"
"2768",13378,2.27963787610723,8.9,0.29,0.34,-14,0.037,10,557,0.9962,1.93,-0.23,14.2,-1,9,1,"Stars"
"2769",13388,0.928312113170597,11.1,0.32,-0.54,2.2,0.415,159,-347,1.00331,2.89,1.44,11.1,0,11,0,"NoStars"
"2770",13392,4.17075810651333,6.3,1.28,0.3,3.6,0.463,23,120,1.01626,3.24,0.47,14.5,1,7,2,"Stars"
"2771",13398,4.17319723568628,6.4,1.07,0.32,1.9,0.04,234,-215,0.97029,3.68,-0.52,11.8,1,7,2,"Stars"
"2772",13403,4.16085666935997,-2.7,0.21,-1.2,-44.1,0.033,30,684,0.95397,2.63,0.35,10.5,1,8,2,"Stars"
"2773",13404,4.16591379416694,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,1,7,2,"Stars"
"2774",13409,3.63491870707466,7.4,-0.38,-2.95,-37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,2,"Stars"
"2775",13416,1.68668485370207,12,0.4,1.94,1.3,-0.388,162,149,1.05204,4.18,0.96,8.7,2,8,0,"NoStars"
"2776",13422,0.91168745465854,22.1,0.17,1.22,58,-0.133,11,-453,1.02322,3.32,-0.78,15.7,0,11,0,"NoStars"
"2777",13427,3.32255662445429,-2.1,0.93,0.25,-32.9,0.048,152,-23,0.99663,1.48,0,9.5,0,8,2,"Stars"
"2778",13433,5.27130807088262,2.4,-1,0.28,2.5,-0.554,-239,109,0.9921,4.04,-1.29,11.6,1,7,3,"Stars"
"2779",13438,2.4987291620644,8.8,1.28,0.33,30.3,0.456,16,-292,1.00104,3.14,1.36,14.7,-1,9,2,"Stars"
"2780",13441,5.80827467971845,7,0.28,-0.56,-51.5,0.047,32,141,1.08164,3.38,0.53,0.3,1,8,4,"Stars"
"2781",13449,5.13641752762726,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,-1.31,14.4,1,7,3,"Stars"
"2782",13450,3.63490179177219,6.7,-0.1,0,3.6,0.471,148,75,0.99551,3.15,1.83,10.4,1,7,1,"Stars"
"2783",13453,2.36542178423911,13.3,0.21,0.24,6,0.042,-117,123,0.99304,3.14,-1.29,12.3,-1,8,1,"Stars"
"2784",13460,3.07801500016404,-2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,10.4,1,9,1,"Stars"
"2785",13461,4.46305979186236,6.4,-0.44,0.45,3.5,-0.041,118,180,0.9942,1.88,-0.68,7.8,1,7,2,"Stars"
"2786",13465,3.24469071245674,20,0.83,0.42,-30.2,-0.097,10,-188,0.96795,3.32,0.46,9.5,0,8,2,"Stars"
"2787",13468,1.41719451073326,13.8,0.75,-0.96,6.8,-0.435,44.5,234,0.9972,5.44,-2.33,10.2,1,8,0,"NoStars"
"2788",13481,3.44481688201146,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,2,"Stars"
"2789",13485,2.35156216538089,7,0.29,3.76,3.8,-0.094,37,-109,1.01469,3.47,1.65,9.4,-1,8,1,"Stars"
"2790",13487,4.95698663830892,5.9,-0.1,0.56,-38.3,0.047,258,102,0.9923,3.24,-1.94,10.5,1,8,3,"Stars"
"2791",13490,3.86067605510672,10.1,-0.46,0.92,1.2,0.06,19,464,0.98999,3.25,0.5,7.9,0,7,2,"Stars"
"2792",13493,3.07487640138149,15.5,-0.14,0.44,-20.8,0.034,113,-10,0.95018,2.22,2.03,10.4,0,7,1,"Stars"
"2793",13497,2.62755635239061,-14.6,0.7,-0.64,-29.5,0.081,38,430,0.98819,3.08,1.89,10.3,-1,7,1,"Stars"
"2794",13508,1.54365936579975,6.5,0.22,0.19,7.6,-0.422,16,115,0.9937,4.04,0.44,10.3,1,7,0,"NoStars"
"2795",13516,1.00386110104944,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,0.5,9.9,0,10,0,"NoStars"
"2796",13525,2.81563121511822,17.9,-1.31,0.01,2.3,-0.438,197,19,0.996,4.17,0.87,9.1,0,11,2,"Stars"
"2797",13533,4.84097204946129,7.3,1.08,1.39,23.1,0.047,-185,424,0.99382,4.05,0.58,4.5,0,8,4,"Stars"
"2798",13535,1.32700011740546,15.7,-0.5,0.53,4.9,-0.475,-130,101,0.976775,3.19,0.5,10.2,0,7,0,"NoStars"
"2799",13538,3.40743085362346,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,2,"Stars"
"2800",13545,3.68803685396349,-0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,0.5,9.5,1,7,1,"Stars"
"2801",13566,3.59180064429829,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,-0.91,8.6,-1,8,3,"Stars"
"2802",13581,2.73156203637751,13,0.24,0.36,5.2,0.524,49,-253,0.9942,2.89,0.37,10.8,0,8,1,"Stars"
"2803",13584,1.19803773631124,-4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,-1,6,0,"NoStars"
"2804",13588,2.7343153140514,5.6,0.27,-0.18,0.9,0.025,-215,49,0.95124,3.21,0.95,13.1,-1,6,1,"Stars"
"2805",13596,2.88856775929559,16,1.66,-0.6,6.2,0.059,-70,136,1.0362,3.3,0.49,12,0,7,1,"Stars"
"2806",13600,6.3616279632469,6.3,-0.635,2.53,-3.7,0.04,37,288,1.0069,3.8,-0.1,6.3,2,7,3,"Stars"
"2807",13604,3.45885348269105,6.4,1.53,-1.36,27.3,0.463,17,-137,0.99873,3.23,0.44,12.2,0,7,2,"Stars"
"2808",13608,3.28075607637845,6.6,0.46,0.23,-50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,1,"Stars"
"2809",13611,3.01826119721074,-11.5,0.4,1.23,12.9,0.033,-64,186,1.02023,3.08,0.49,-3.6,0,7,1,"Stars"
"2810",13612,1.30018829031863,6.4,0.85,0.98,2,-0.358,21,191,0.99235,4.03,1.63,9.6,0,7,0,"NoStars"
"2811",13615,3.47932999244947,6.1,-0.285,-0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,2,"Stars"
"2812",13616,3.90143089384526,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,-0.17,2.2,0,8,3,"Stars"
"2813",13618,3.26697156958918,-0.8,1.77,1.69,-27.9,-0.621,177,65,0.97597,5.27,-0.51,12.7,0,8,2,"Stars"
"2814",13625,1.06721395980721,21.1,-0.65,3.59,64.6,0.05,26,124,0.94785,3.33,0.53,9.1,-1,8,0,"NoStars"
"2815",13628,3.52810783177524,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,-1,8,3,"Stars"
"2816",13629,0.975274962504313,8.9,1.1,1.22,1.9,0.494,-212,16,0.9948,3.35,0.7,9,0,10,0,"NoStars"
"2817",13630,5.24774566113176,-2,0.2,0.38,-47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,3,"Stars"
"2818",13633,3.12180484455912,7.4,0.43,-0.34,13,0.467,37,158,0.92265,1.95,-0.8,11.6,0,9,2,"Stars"
"2819",13637,3.91739750834088,5.8,0.42,0.29,3.6,0.042,-87,101,0.97436,3.36,1.22,11.4,0,6,2,"Stars"
"2820",13640,1.10871918883028,6.5,0.25,-0.29,-33.7,0.36,169,-239,0.95028,2.1,0.54,9.7,-1,7,0,"NoStars"
"2821",13641,2.58212993018045,18.2,0.67,0.01,-33.1,0.077,-399,-244,0.995,3.16,1.36,15,0,8,1,"Stars"
"2822",13651,4.12671753062986,-16.4,1.74,0.66,9.1,0.584,30,159,0.94536,3.66,3.09,10.8,1,7,2,"Stars"
"2823",13674,3.65275775186288,6.4,0.16,0.37,1.5,0.459,27,-1,1.00035,3.38,2.13,6.3,0,7,2,"Stars"
"2824",13684,3.62903654366448,6,0.82,0.96,7.7,0.046,-180,432,0.96421,3.04,0.38,11,0,7,2,"Stars"
"2825",13690,2.22303478449762,6.3,0.19,-1.31,50.6,-0.274,33,124,0.9833,3.71,0.54,12.8,-2,7,1,"Stars"
"2826",13707,3.47529654893485,7.1,-0.15,-0.65,-58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,2,"Stars"
"2827",13709,5.36604051904313,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,10.4,1,7,3,"Stars"
"2828",13710,3.42941025688853,-4.6,0.9,1.55,21.2,0.17,30,126,0.98483,2.95,0.5,17.4,-1,8,3,"Stars"
"2829",13713,4.85350966914199,10.3,-0.78,-0.59,-51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,2,"Stars"
"2830",13724,1.69624424989984,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,0.5,11.3,2,8,0,"NoStars"
"2831",13725,1.62982007210526,7.5,0.41,-0.41,-11.9,0.104,-143,94,0.94806,3.21,1.91,6.5,2,8,0,"NoStars"
"2832",13731,2.39341394675136,-1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,-2.2,-1,8,1,"Stars"
"2833",13736,2.15377034005543,-1.8,0.12,0.49,5.2,0.236,33,-257,0.9952,3.18,0.49,10.6,-1,9,1,"Stars"
"2834",13740,1.44617920950526,6.3,-0.565,-0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,1,8,0,"NoStars"
"2835",13745,5.61828606205031,7.3,0.34,-0.06,3.6,0.05,30,136,0.9936,3.25,-0.16,10.2,2,8,3,"Stars"
"2836",13748,1.07811204142494,12.9,0.18,-0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,-1,8,0,"NoStars"
"2837",13751,1.29344788201303,8,0.705,-0.62,1.9,0.074,8,131,0.9962,3.34,-0.66,10.5,1,9,0,"NoStars"
"2838",13758,1.21536295687196,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,-0.83,9.55,-1,6,0,"NoStars"
"2839",13762,1.00564858999052,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,-0.82,9.8,0,10,0,"NoStars"
"2840",13764,4.57631095226639,3.1,-0.56,-0.4,-57,-0.854,57,135,0.99016,2.19,0.34,15.6,0,7,3,"Stars"
"2841",13765,1.33590804271519,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,0,7,0,"NoStars"
"2842",13769,2.2718152603597,13.6,0.52,0.99,8.5,0.047,-227,-130,0.99626,3.2,0.33,11.3,-1,8,1,"Stars"
"2843",13770,2.53111368194022,11.4,0.35,0.36,1.6,0.038,163,-288,1.01757,3.25,2.24,5.3,0,9,1,"Stars"
"2844",13774,5.34025382812766,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,1,7,3,"Stars"
"2845",13787,2.68977834528569,29.3,0.04,0.26,21.35,-0.019,52,495,0.99038,2.33,1.77,11.5,0,9,1,"Stars"
"2846",13791,2.21928335485494,7.5,0.36,0.59,2.2,0.152,-563,18,0.96015,3.04,1.05,0,1,12,1,"Stars"
"2847",13802,2.18969673586489,1.1,1.51,0.57,2.3,0.201,-250,-176,1.06315,3.36,0.55,11,-1,8,1,"Stars"
"2848",13807,2.76703297191888,7.3,0.365,0.49,65.8,0.163,-18,42,1.03282,2.5,0.78,11,0,8,1,"Stars"
"2849",13808,2.06021801361944,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,-2,8,1,"Stars"
"2850",13809,1.35108945233838,8.5,0.23,-0.31,-34.7,0.035,321,110,1.00698,3.07,-0.69,6.4,1,9,0,"NoStars"
"2851",13810,3.34146663272858,3.4,0.38,1.84,59.3,-0.048,5,12,1.03265,3.36,0.5,12.4,0,8,2,"Stars"
"2852",13822,2.91329291930178,16.7,0.615,1.35,5.8,0.315,7,124,0.96464,3.74,-0.09,3.2,1,14,3,"Stars"
"2853",13823,3.37476676428711,-2.9,0.28,-0.35,16.9,0.044,231,-227,1.00435,3.35,2.15,10.7,-1,6,2,"Stars"
"2854",13825,3.4277425468068,7.7,-0.06,-0.63,-43.6,-0.209,29,131,1.0377,3.68,0.44,11,0,8,2,"Stars"
"2855",13826,1.30244520347548,3.2,0.16,0.35,-7.3,0.635,-109,147,0.9935,2.96,0.36,10,1,9,0,"NoStars"
"2856",13833,2.77179685056134,17.1,1.45,-0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,10,2,"Stars"
"2857",13837,2.67826243423624,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,-1,9,2,"Stars"
"2858",13842,3.06551167581761,17,0.66,-0.49,-5.1,0.031,-47,122,0.9932,3.03,0.52,10.3,0,9,2,"Stars"
"2859",13846,2.04556970205234,13,0.47,0.49,4.3,0.085,6,-7,0.98279,2.61,-0.76,15,0,14,2,"Stars"
"2860",13852,3.8291962928447,1.4,0.78,0.45,-24.8,0.16,370,124,0.99528,2.93,-0.09,10.8,1,11,3,"Stars"
"2861",13853,0.796183860073263,11.8,-1.09,1.29,2.1,0.102,304,-42,0.99001,2.61,0.57,12.9,-2,10,0,"NoStars"
"2862",13858,0.969710806946053,9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,-1,9,0,"NoStars"
"2863",13860,1.3140453997194,1.5,0.21,0.83,1.8,0.254,-101,222,1.04001,3.46,0.44,11.2,0,7,0,"NoStars"
"2864",13866,1.44116429191793,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,0,"NoStars"
"2865",13886,1.16579639075082,7.6,1.73,0.29,2.1,0.075,272,-124,0.95762,3.46,0.5,4.8,0,8,0,"NoStars"
"2866",13887,1.21695313605512,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,-0.4,9.5,1,10,0,"NoStars"
"2867",13890,3.99087300540451,-1.1,1.76,0.34,-63.5,-0.198,30,133,0.9954,2.78,0.44,9.8,2,7,1,"Stars"
"2868",13891,3.43185506983386,-9.1,-1.9,0.32,3.6,0.549,257,117,1.0274,2.3,0.54,15.7,-1,7,2,"Stars"
"2869",13893,2.34249741128329,7.6,1.71,0.34,21.3,-0.131,18,427,0.99084,3.06,1.53,12.4,-1,8,1,"Stars"
"2870",13902,5.77935809994199,9.2,-0.59,-1.25,37.7,0.053,-10,175,1.00753,3.2,1.05,11,2,8,3,"Stars"
"2871",13903,1.40879354194926,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,0.5,3.8,0,7,0,"NoStars"
"2872",13908,3.20498152287144,-2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,2,"Stars"
"2873",13912,2.25808223971947,18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,-0.11,9.6,-2,7,1,"Stars"
"2874",13924,1.46014250219268,5.9,1.2,0.1,21.4,-0.42,-98,-61,0.9745,2.84,0.92,6.5,1,7,0,"NoStars"
"2875",13928,2.7514306560131,7.8,0.34,0.12,-51.7,0.024,-238,231,0.9908,3.11,0.41,12.1,0,8,1,"Stars"
"2876",13929,3.67722923716134,9.8,-0.4,0.3,-6.2,0.054,108,152,1.02388,3.1,-1.97,9.5,1,7,1,"Stars"
"2877",13938,4.26098317792669,1,1.32,-0.49,-7,-0.459,200,189,0.9986,2.94,0.99,9.4,1,7,2,"Stars"
"2878",13939,2.37464039630337,7.7,-0.2,0.34,6.5,0.23,-265,192,0.99084,2.75,0.5,7.7,-1,8,1,"Stars"
"2879",13941,4.41978396342912,8.5,-0.53,1.27,9.2,0.032,-193,61,1.00366,3.06,-0.46,11.5,1,9,3,"Stars"
"2880",13951,2.38090151879326,10.2,0.44,0.88,6.2,-0.166,-210,505,0.96769,3.03,0.51,9,1,12,1,"Stars"
"2881",13962,0.868694105046696,-4.8,0.17,-0.35,-104,0.578,109,-253,0.94846,3.4,0.1,11,-2,8,0,"NoStars"
"2882",13964,2.51439469633981,6.2,1.6,-0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,-1,7,1,"Stars"
"2883",13967,2.79245109878079,3,0.31,0.27,11.1,-0.018,23,-304,0.99399,3.41,0.54,11.7,-1,8,2,"Stars"
"2884",13971,3.69973341009533,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,-1,7,3,"Stars"
"2885",13972,4.43645191549778,-0.2,0.3,-1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,3,"Stars"
"2886",13975,1.08481120124808,12,-0.11,0.76,-40.2,-0.141,-249,-2,0.95263,1.93,-0.34,13,2,13,0,"NoStars"
"2887",13977,2.76841686378526,-4.6,0.24,-0.81,56.8,0.034,95,-140,0.99773,3.2,1.07,9,0,8,1,"Stars"
"2888",13979,4.70246301089766,5.1,0.26,0.05,1.1,0.915,46,-209,0.95521,3.35,0.43,11.2,0,6,3,"Stars"
"2889",13983,1.12539912887393,6.6,0.37,1.72,-28.4,0.613,-4,210,1.02325,3.15,0.01,10.4,-1,7,0,"NoStars"
"2890",13984,2.62000807078431,7.6,0.4,0.09,-38.7,-1.011,6,19,0.97876,3.99,0.82,11.7,0,11,2,"Stars"
"2891",13987,1.28906288299698,8.1,0.02,-0.84,7.9,0.034,17,-241,1.01403,4.08,0.31,7.3,0,7,0,"NoStars"
"2892",13994,4.5603732042835,6.1,-0.48,1.04,9.8,0.644,33,152,0.98087,3.31,0.5,18.8,0,7,3,"Stars"
"2893",13999,3.01412162789121,10,0.22,1.28,17.6,0.054,178,-200,0.9948,3.83,-1.14,10.1,0,7,1,"Stars"
"2894",14003,5.40311678010616,6.8,-1.7,0.22,6.2,-1.089,41,190,1.01553,3.18,0.51,9.2,2,7,2,"Stars"
"2895",14008,4.64259817402944,9,-0.26,0.03,65.2,-0.482,-234,157,0.99498,4.46,1.78,10.1,1,6,2,"Stars"
"2896",14011,4.25480217022834,17.7,0.19,0.59,13.6,0.18,60,-57,0.99886,3.17,0.5,8.7,2,9,2,"Stars"
"2897",14012,2.54273602232907,9.3,-0.92,0.35,1.7,0.05,257,178,1.00063,3.16,-1.05,10.2,0,10,1,"Stars"
"2898",14016,3.06152182683376,-4.2,0.35,1.58,13.8,0.048,-183,103,0.96793,3.28,-0.36,5.7,-1,7,2,"Stars"
"2899",14017,2.83827636832583,7,-0.38,1.87,21.9,0.066,30,10,1.02262,3.33,0.77,11,0,8,1,"Stars"
"2900",14020,1.18698811723972,16,0.41,-0.02,-96.7,-0.369,-169,124,0.96176,3.21,0.64,10.1,0,8,0,"NoStars"
"2901",14027,1.47293777127436,12.4,-1.04,0.49,-13.8,0.046,87,-38,1.03821,3.21,-0.12,13.9,1,8,0,"NoStars"
"2902",14038,3.37789412237502,6.4,1.49,0.49,7.5,0.054,-238,-139,1.04588,4.07,3.38,15.4,0,7,2,"Stars"
"2903",14040,4.99388895476864,-17.2,0.3,1.94,-35.2,-0.078,114,531,0.9945,3.21,-1.24,9.9,1,8,3,"Stars"
"2904",14042,2.86062391451671,-0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,-1,6,1,"Stars"
"2905",14055,1.54992378794298,18.4,-0.58,0.33,-42.6,0.059,-207,124,0.98695,2.69,2.22,10.1,1,7,0,"NoStars"
"2906",14057,4.26946262476063,6.6,0.26,-0.69,126.5,0.239,56,-28,0.9906,4.51,0.3,18.2,1,7,2,"Stars"
"2907",14060,1.38497901972745,7.3,0.18,1.38,-22.3,0.046,28,-262,1.04197,3.59,-0.06,9.4,1,8,0,"NoStars"
"2908",14081,1.05791227311277,7.2,0.23,0.25,18.8,0.177,219,124,1.05633,3.11,-0.17,11.6,-1,8,0,"NoStars"
"2909",14091,3.79746542186342,5.3,0.34,-0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,2,"Stars"
"2910",14111,3.15259633254533,6.6,0.56,-0.37,-1.8,-0.071,183,107,0.94568,2.51,0.51,11.3,-1,7,2,"Stars"
"2911",14117,5.20925838116416,-2.3,0.16,-0.08,-14.1,0.037,18,102,0.9923,3.62,-0.24,10.4,1,7,3,"Stars"
"2912",14121,3.31527908810382,11.2,0.2,0.39,16.5,0.304,-225,124,1.0363,4.19,0.44,10.4,0,8,2,"Stars"
"2913",14122,5.21173137575929,8.3,0.4,1.29,16.3,0.047,28.5,190,0.9964,1.92,1.86,12.3,1,7,3,"Stars"
"2914",14125,1.35775608132795,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,-0.25,9.2,0,7,0,"NoStars"
"2915",14129,1.11836897421273,7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,0,"NoStars"
"2916",14135,0.846513618159612,8.8,0.61,0.3,2.8,0,78,-321,0.9976,3.26,0.51,9.3,-1,10,0,"NoStars"
"2917",14148,1.5556760260223,8.3,-0.14,1,13,0.045,11,124,0.92865,4.2,0.55,10.9,2,9,0,"NoStars"
"2918",14157,3.74356822659709,6.9,0.13,0.86,3.6,0.035,157,138,1.04352,2.88,0.76,10.33333333,0,7,2,"Stars"
"2919",14161,1.19517649542545,7.3,1.71,0.09,3.6,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,0,"NoStars"
"2920",14163,1.24701072542362,7.1,0.685,0.35,119.3,-0.364,9,638,0.9963,2.39,0.5,3.1,0,8,0,"NoStars"
"2921",14172,3.98520495503896,6,-1.4,-1,12.2,-0.242,25,97,1.00282,1.93,0.5,11.3,-1,7,3,"Stars"
"2922",14180,1.54090317778157,6.1,0.51,0.16,-32.7,0.069,313,-158,0.99023,2.83,0.74,16.7,1,7,0,"NoStars"
"2923",14182,4.20766806194488,-1.6,1.03,0.3,-19.5,0.025,30,124,0.99104,3.11,1.25,11,1,7,2,"Stars"
"2924",14188,1.64486979898118,6.7,-0.75,0.36,-15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,0,"NoStars"
"2925",14191,3.15444188197079,6.2,0.35,-1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,1,"Stars"
"2926",14201,6.71674760756511,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,-0.48,9,2,8,4,"Stars"
"2927",14202,3.51292404113233,3.3,-0.83,0.36,3.6,-0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,2,"Stars"
"2928",14213,3.50822398876095,6.2,0.21,0.34,29.5,0.351,-239,-165,0.94723,3.21,0.45,12.5,0,7,2,"Stars"
"2929",14220,1.14699773257352,8.5,0.2,0.4,-26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,0,"NoStars"
"2930",14224,2.23200307887638,-3.2,0.29,1.8,-24.4,-0.476,-378,-259,0.9939,3.16,0.39,13.2,-1,8,1,"Stars"
"2931",14231,1.05555553803475,5.3,0.32,-1.36,64.3,0.05,225,124,0.99292,2.49,0.5,8.7,-1,8,0,"NoStars"
"2932",14241,4.9949470323596,29.9,0.27,0.37,8.2,0.055,-104,-236,0.99586,3.5,0.52,9.5,1,7,3,"Stars"
"2933",14243,3.69651969314445,8.2,0.28,1.3,61.2,-0.523,30,-149,0.9936,3.13,0.41,8.9,0,9,3,"Stars"
"2934",14245,2.71722615121676,12.7,-0.04,0.3,-35,-0.017,535,-49,0.93314,3.32,1.86,13.8,-1,7,1,"Stars"
"2935",14247,2.27402778235165,6.9,-0.35,0.3,-41.5,0.346,39,190,0.9914,1.41,0.5,12.2,-2,7,1,"Stars"
"2936",14248,2.96009909064702,6.4,1.19,0.46,37.9,-0.125,81,74,0.9884,4.26,0.06,13.6,0,7,1,"Stars"
"2937",14252,3.00722111687831,16.1,-0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,1,"Stars"
"2938",14254,4.44068859403178,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,0,7,3,"Stars"
