"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1661",0.601789936718605,0.398210063281395,7875,"no_crash",0,0,38,0,10,51778,"No",0,"z_No","z_F","z_High School","Clerical",12,"Private",7060,1,"Sports Car","no",7898,2,"No",0,1,"Highly Urban/ Urban"
"1662",0.255838234485962,0.744161765514038,7882,"yes_crash",6308.54873867962,0,35,0,13,62971,"No",0,"z_No","M","<High School","Manager",36,"Commercial",19760,1,"Van","yes",7908,1,"No",10,1,"Highly Urban/ Urban"
"1663",0.439752121207383,0.560247878792617,7887,"yes_crash",4606.47292246409,1,38,3,13,28065,"Yes",112596,"z_No","M","Bachelors","Clerical",33,"Private",4310,10,"Minivan","no",30254,3,"Yes",0,8,"Highly Urban/ Urban"
"1664",0.375684301480074,0.624315698519926,7888,"yes_crash",5610.09173707402,2,40,2,11,51778,"Yes",0,"z_No","M","z_High School","z_Blue Collar",27,"Private",13420,6,"Minivan","no",7865,4,"No",3,1,"Highly Urban/ Urban"
"1665",0.103454556677322,0.896545443322678,7891,"yes_crash",6517.86550572231,2,36,4,11,36844,"Yes",0,"z_No","z_F","Bachelors","Clerical",38,"Private",21660,1,"z_SUV","no",20731,1,"Yes",7,9,"Highly Urban/ Urban"
"1666",0.98850440160616,0.0114955983938397,7895,"no_crash",0,0,46,0,11,114924,"No",298660,"Yes","M","z_High School","z_Blue Collar",51,"Commercial",38600,9,"Panel Truck","yes",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1667",0.541039737725822,0.458960262274178,7901,"no_crash",0,0,52,0,13,51778,"No",218142,"Yes","M","Masters","",68,"Commercial",9560,1,"Pickup","no",11409,1,"No",0,15,"Highly Urban/ Urban"
"1668",0.677633425623209,0.322366574376791,7906,"no_crash",0,0,44,0,12,69357,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",13240,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban"
"1669",0.196327209480934,0.803672790519066,7908,"yes_crash",5260.86323627122,0,37,0,8,26500,"No",169170,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",10250,1,"z_SUV","no",30081,1,"Yes",5,1,"Highly Urban/ Urban"
"1670",0.748319871585716,0.251680128414284,7917,"no_crash",0,0,52,0,13,70055,"No",158840,"z_No","z_F","Masters","Manager",35,"Private",8510,3,"z_SUV","no",0,0,"No",0,13,"Highly Urban/ Urban"
"1671",0.330809501473778,0.669190498526222,7924,"yes_crash",5301.6249224848,0,50,0,13,5263,"No",0,"z_No","z_F","z_High School","Student",29,"Commercial",10620,11,"z_SUV","no",3553,3,"No",2,7,"Highly Urban/ Urban"
"1672",0.858519732490719,0.141480267509281,7948,"no_crash",0,1,45,1,15,197836,"No",504107,"Yes","M","PhD","",15,"Commercial",25780,3,"Panel Truck","yes",45436,2,"Yes",1,8,"Highly Urban/ Urban"
"1673",0.315819514753916,0.684180485246084,7950,"yes_crash",5126.45983848592,0,37,3,14,26425,"No",127470,"Yes","M","<High School","z_Blue Collar",50,"Commercial",9030,4,"Pickup","yes",1602,2,"No",6,6,"Highly Urban/ Urban"
"1674",0.828428105938477,0.171571894061523,7955,"no_crash",0,0,54,0,14,86120,"No",158840,"z_No","z_F","Masters","",26,"Commercial",29890,10,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1675",0.920134514009015,0.0798654859909848,7957,"no_crash",0,0,52,0,11,95892,"No",274044,"Yes","z_F","Bachelors","Manager",21,"Private",11090,7,"Pickup","no",0,0,"No",1,9,"Highly Urban/ Urban"
"1676",0.799303925066232,0.200696074933768,7959,"no_crash",0,0,46,0,15,24276,"No",107542,"Yes","M","z_High School","Clerical",28,"Private",11900,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1677",0.935079577938549,0.0649204220614514,7967,"no_crash",0,0,52,0,11,103831,"No",324828,"z_No","z_F","PhD","Doctor",53,"Private",17080,11,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban"
"1678",0.944486850055709,0.055513149944291,7969,"no_crash",0,0,59,0,12,80217,"No",275635,"Yes","M","Bachelors","z_Blue Collar",26,"Commercial",26630,1,"Panel Truck","no",8938,2,"No",6,12,"z_Highly Rural/ Rural"
"1679",0.878587836102453,0.121412163897547,7971,"no_crash",0,0,48,0,12,108601,"No",320455,"Yes","M","z_High School","z_Blue Collar",23,"Commercial",17160,17,"Van","yes",31227,2,"No",4,1,"Highly Urban/ Urban"
"1680",0.720369944058981,0.279630055941019,7974,"no_crash",0,0,57,0,13,110330,"No",0,"z_No","M","Masters","",13,"Commercial",18230,10,"Van","no",3253,1,"No",2,8,"Highly Urban/ Urban"
"1681",0.943884028150831,0.0561159718491689,7976,"no_crash",0,0,48,0,8,139380,"No",388124,"Yes","M","Masters","Lawyer",53,"Private",14740,3,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban"
"1682",0.205308194858048,0.794691805141952,7986,"yes_crash",4296.9044406799,0,31,3,15,6393,"Yes",0,"z_No","z_F","z_High School","Student",50,"Private",1500,8,"Sports Car","no",5540,2,"No",5,8,"Highly Urban/ Urban"
"1683",0.446408223419624,0.553591776580376,7987,"yes_crash",4884.09305559439,0,29,0,11,24276,"No",158840,"z_No","z_F","<High School","z_Blue Collar",43,"Private",6830,1,"z_SUV","no",5808,1,"No",5,1,"Highly Urban/ Urban"
"1684",0.77578073543067,0.22421926456933,7993,"no_crash",0,0,48,1,13,37074,"No",184181,"Yes","z_F","z_High School","Professional",48,"Private",15190,1,"Minivan","no",4848,3,"No",1,1,"Highly Urban/ Urban"
"1685",0.541227057283757,0.458772942716243,7996,"no_crash",0,2,45,2,9,14640,"No",87100,"Yes","z_F","<High School","z_Blue Collar",37,"Private",23940,1,"z_SUV","no",0,0,"No",2,5,"Highly Urban/ Urban"
"1686",0.641120992027826,0.358879007972174,7998,"no_crash",0,0,40,0,10,78589,"No",0,"z_No","z_F","Bachelors","Manager",25,"Private",9360,4,"z_SUV","no",800,3,"No",0,12,"Highly Urban/ Urban"
"1687",0.936731061016543,0.0632689389834575,8018,"no_crash",0,0,51,0,10,144742,"No",0,"z_No","z_F","Masters","Manager",14,"Private",26790,13,"Pickup","no",0,0,"No",2,18,"Highly Urban/ Urban"
"1688",0.530094800769891,0.469905199230109,8019,"no_crash",0,0,32,0,11,24506,"No",117746,"Yes","M","Bachelors","Clerical",66,"Commercial",18260,3,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"1689",0.976075026714751,0.0239249732852495,8027,"no_crash",0,0,47,0,0,0,"No",83712,"Yes","z_F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","no",0,0,"No",0,13,"z_Highly Rural/ Rural"
"1690",0.907633949066311,0.0923660509336885,8036,"no_crash",0,0,51,0,10,104355,"No",286694,"z_No","z_F","Masters","Manager",38,"Private",17040,3,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban"
"1691",0.886198200444511,0.113801799555489,8040,"no_crash",0,0,40,0,9,70381,"No",267721,"Yes","z_F","Masters","Manager",24,"Private",15880,8,"Sports Car","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1692",0.916490013448927,0.0835099865510725,8044,"no_crash",0,0,46,0,0,0,"No",0,"Yes","M","z_High School","Student",40,"Commercial",28070,1,"Panel Truck","yes",0,0,"No",2,8,"z_Highly Rural/ Rural"
"1693",0.951280317559027,0.0487196824409731,8050,"no_crash",0,0,26,1,0,0,"Yes",0,"z_No","z_F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1694",0.383995950098719,0.616004049901281,8052,"yes_crash",7040.05575613407,0,50,1,11,96013,"Yes",0,"z_No","M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","no",2243,3,"No",0,13,"Highly Urban/ Urban"
"1695",0.66882975674198,0.33117024325802,8054,"no_crash",0,0,34,3,0,0,"No",74744,"Yes","z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV","no",8272,2,"No",0,6,"Highly Urban/ Urban"
"1696",0.332955056136256,0.667044943863744,8057,"yes_crash",4296.9044406799,0,48,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","no",3521,1,"No",6,7,"Highly Urban/ Urban"
"1697",0.822473420087304,0.177526579912696,8058,"no_crash",0,0,52,0,8,153688,"No",418418,"z_No","z_F","PhD","Manager",23,"Private",8470,6,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban"
"1698",0.418262902744743,0.581737097255257,8059,"yes_crash",6246.85537576178,0,35,0,12,73647,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan","no",0,0,"Yes",1,7,"Highly Urban/ Urban"
"1699",0.160195795048636,0.839804204951364,8066,"yes_crash",4979.93810155604,1,43,1,9,111656,"Yes",0,"z_No","z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car","no",30378,1,"Yes",5,9,"Highly Urban/ Urban"
"1700",0.964367061020325,0.0356329389796746,8070,"no_crash",0,0,59,2,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,13,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1701",0.508632764827961,0.491367235172039,8072,"no_crash",0,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,1,"Sports Car","yes",41794,3,"Yes",3,10,"Highly Urban/ Urban"
"1702",0.970896557972462,0.0291034420275384,8078,"no_crash",0,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,13,"Pickup","yes",0,0,"No",2,6,"z_Highly Rural/ Rural"
"1703",0.901800804197552,0.0981991958024475,8079,"no_crash",0,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1704",0.616040038637809,0.383959961362191,8080,"no_crash",0,0,44,4,0,0,"No",100846,"Yes","z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","no",9637,1,"No",0,13,"Highly Urban/ Urban"
"1705",0.81030368204247,0.18969631795753,8081,"no_crash",0,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,1,"Van","no",0,0,"No",1,15,"Highly Urban/ Urban"
"1706",0.865098771817335,0.134901228182665,8088,"no_crash",0,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","yes",0,0,"No",1,10,"Highly Urban/ Urban"
"1707",0.447071685487399,0.552928314512601,8091,"yes_crash",5902.03354373882,0,39,3,14,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV","no",4338,2,"No",1,8,"Highly Urban/ Urban"
"1708",0.795294538588287,0.204705461411712,8094,"no_crash",0,0,47,0,0,51778,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan","no",0,0,"No",4,15,"Highly Urban/ Urban"
"1709",0.177646569584217,0.822353430415783,8095,"yes_crash",5378.74162613211,0,24,1,10,9761,"No",92374,"Yes","z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car","yes",14584,2,"Yes",10,0,"Highly Urban/ Urban"
"1710",0.879591178647603,0.120408821352397,8099,"no_crash",0,0,46,0,14,129798,"No",312180,"Yes","z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1711",0.654636663041305,0.345363336958695,8101,"no_crash",0,0,29,2,14,60157,"No",158830,"Yes","M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup","yes",3761,3,"No",2,8,"Highly Urban/ Urban"
"1712",0.989191747138627,0.0108082528613728,8102,"no_crash",0,0,56,0,5,82624,"No",323568,"z_No","z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1713",0.655821423787936,0.344178576212064,8116,"no_crash",0,0,35,0,9,22543,"No",150019,"z_No","z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV","no",3002,1,"No",0,6,"Highly Urban/ Urban"
"1714",0.725248491050293,0.274751508949707,8125,"no_crash",0,0,47,0,14,76638,"No",264483,"Yes","M","z_High School","Manager",41,"Commercial",14020,4,"Minivan","yes",1620,1,"No",4,7,"Highly Urban/ Urban"
"1715",0.695638190244274,0.304361809755726,8134,"no_crash",0,0,46,0,12,40992,"No",165542,"Yes","z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV","no",30520,1,"No",7,1,"Highly Urban/ Urban"
"1716",0.972446866844679,0.0275531331553213,8139,"no_crash",0,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,9,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"1717",0.945749015218574,0.0542509847814264,8141,"no_crash",0,0,52,0,16,61299,"No",260164,"Yes","M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1718",0.937080367375559,0.0629196326244414,8147,"no_crash",0,2,37,2,9,20050,"No",89548,"Yes","M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup","no",0,0,"No",2,8,"z_Highly Rural/ Rural"
"1719",0.67860896809957,0.32139103190043,8158,"no_crash",0,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV","no",1427,1,"No",0,15,"Highly Urban/ Urban"
"1720",0.881502152060717,0.118497847939283,8160,"no_crash",0,0,56,0,10,99606,"No",158840,"z_No","M","Masters","Manager",14,"Private",9050,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1721",0.701332639821727,0.298667360178273,8165,"no_crash",0,0,43,2,0,0,"No",0,"Yes","M","z_High School","Student",42,"Private",8260,3,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1722",0.603151657767353,0.396848342232646,8187,"no_crash",0,0,51,1,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1723",0.490593254245567,0.509406745754433,8205,"yes_crash",5390.85996527668,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","no",5556,4,"No",2,1,"Highly Urban/ Urban"
"1724",0.646562636238746,0.353437363761254,8209,"no_crash",0,0,45,0,11,49957,"No",191130,"z_No","M","Bachelors","Professional",22,"Commercial",18710,4,"Van","yes",0,0,"No",1,2,"Highly Urban/ Urban"
"1725",0.531623977150662,0.468376022849338,8211,"no_crash",0,0,49,0,13,30644,"No",174753,"Yes","z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV","no",8861,4,"No",5,10,"Highly Urban/ Urban"
"1726",0.995731990268498,0.00426800973150183,8232,"no_crash",0,0,49,0,11,51778,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,7,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
"1727",0.882459805552541,0.117540194447459,8236,"no_crash",0,0,39,0,11,51778,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,3,"Pickup","yes",0,0,"No",0,20,"Highly Urban/ Urban"
"1728",0.643496866295663,0.356503133704337,8237,"no_crash",0,0,32,1,13,22243,"Yes",0,"z_No","z_F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1729",0.297712790706255,0.702287209293745,8238,"yes_crash",5233.32155639719,0,48,0,8,36954,"No",0,"z_No","M","z_High School","z_Blue Collar",37,"Commercial",10000,1,"Pickup","yes",3654,2,"No",3,1,"Highly Urban/ Urban"
"1730",0.541602141732292,0.458397858267708,8245,"no_crash",0,0,48,0,5,14938,"No",0,"z_No","z_F","Bachelors","Student",16,"Private",6300,6,"z_SUV","no",7998,1,"No",5,10,"Highly Urban/ Urban"
"1731",0.653312721316808,0.346687278683192,8256,"no_crash",0,0,39,0,9,133060,"No",0,"z_No","z_F","PhD","Lawyer",44,"Private",5400,7,"Sports Car","no",2897,2,"No",1,18,"Highly Urban/ Urban"
"1732",0.95537764618252,0.0446223538174798,8268,"no_crash",0,0,52,0,8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban"
"1733",0.983775815096267,0.0162241849037328,8269,"no_crash",0,0,44,0,12,100046,"No",238931,"Yes","z_F","<High School","z_Blue Collar",38,"Private",14810,1,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1734",0.692273301278307,0.307726698721693,8270,"no_crash",0,0,32,3,10,22901,"No",87839,"Yes","M","z_High School","Clerical",49,"Private",13200,6,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban"
"1735",0.823044401726523,0.176955598273477,8286,"no_crash",0,0,43,0,11,30183,"No",87809,"Yes","z_F","Masters","Home Maker",17,"Private",8820,6,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1736",0.929230609696206,0.0707693903037941,8289,"no_crash",0,0,58,2,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban"
"1737",0.600394463536515,0.399605536463485,8301,"no_crash",0,1,45,3,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1738",0.879527008599556,0.120472991400444,8305,"no_crash",0,0,54,0,14,114422,"No",158840,"Yes","z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV","no",4091,1,"No",0,16,"Highly Urban/ Urban"
"1739",0.717586420429936,0.282413579570064,8310,"no_crash",0,0,30,4,12,58248,"Yes",0,"z_No","M","PhD","",25,"Private",14380,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1740",0.960031742124236,0.0399682578757636,8312,"no_crash",0,0,49,0,7,86847,"No",228889,"z_No","M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","yes",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1741",0.128343023222861,0.871656976777139,8318,"yes_crash",4951.29475448704,0,37,1,11,22401,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car","no",30099,3,"Yes",6,4,"Highly Urban/ Urban"
"1742",0.841927775646299,0.158072224353701,8321,"no_crash",0,0,47,0,12,120030,"No",321152,"z_No","z_F","Masters","Professional",6,"Private",6200,4,"z_SUV","no",6949,1,"No",3,16,"Highly Urban/ Urban"
"1743",0.921407949356542,0.078592050643458,8328,"no_crash",0,0,57,0,15,98323,"No",334600,"Yes","z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV","no",0,0,"No",0,11,"Highly Urban/ Urban"
"1744",0.953903194241059,0.0460968057589413,8331,"no_crash",0,0,56,2,13,60286,"No",213596,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1745",0.702303034089782,0.297696965910218,8334,"no_crash",0,0,39,2,0,0,"No",105472,"Yes","z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1746",0.695263952884837,0.304736047115163,8344,"no_crash",0,0,45,0,4,83111,"No",237263,"z_No","M","Bachelors","Manager",31,"Commercial",18610,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban"
"1747",0.824959578733171,0.175040421266829,8345,"no_crash",0,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1748",0.770861429657967,0.229138570342033,8352,"no_crash",0,0,33,2,13,35263,"No",169916,"Yes","z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban"
"1749",0.53519138678101,0.46480861321899,8358,"no_crash",0,0,42,0,11,92395,"No",277497,"Yes","M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup","no",27667,1,"Yes",4,11,"Highly Urban/ Urban"
"1750",0.777290264907122,0.222709735092878,8359,"no_crash",0,0,48,0,10,34606,"No",163682,"Yes","M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban"
"1751",0.849963673784561,0.150036326215439,8360,"no_crash",0,0,32,2,9,27462,"Yes",0,"z_No","z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"1752",0.706818867276031,0.293181132723969,8365,"no_crash",0,0,45,1,11,3006,"Yes",0,"z_No","z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1753",0.868228070814624,0.131771929185376,8366,"no_crash",0,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban"
"1754",0.269794012096665,0.730205987903335,8369,"yes_crash",4831.21303023623,3,45,3,14,3532,"No",71734,"Yes","z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV","no",11564,2,"No",2,6,"Highly Urban/ Urban"
"1755",0.959330554726024,0.0406694452739765,8373,"no_crash",0,0,34,3,13,20299,"No",66016,"Yes","z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV","no",0,0,"No",3,1,"z_Highly Rural/ Rural"
"1756",0.875493934636985,0.124506065363015,8378,"no_crash",0,0,39,0,11,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"1757",0.871947680547248,0.128052319452752,8392,"no_crash",0,0,45,0,0,0,"No",77453,"z_No","z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1758",0.48788991862819,0.51211008137181,8397,"yes_crash",5724.66512535002,1,45,1,14,26156,"No",179165,"Yes","z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV","no",28959,1,"Yes",0,10,"Highly Urban/ Urban"
"1759",0.861138227719641,0.138861772280359,8399,"no_crash",0,0,56,2,16,66868,"No",204146,"Yes","z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban"
"1760",0.866347526340997,0.133652473659003,8400,"no_crash",0,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,1,"Minivan","yes",8762,1,"No",0,8,"Highly Urban/ Urban"
"1761",0.40622165386982,0.59377834613018,8405,"yes_crash",5896.52520776402,1,41,2,14,86860,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban"
"1762",0.916130624531321,0.083869375468679,8406,"no_crash",0,0,56,0,15,82370,"No",274135,"Yes","z_F","Masters","Manager",15,"Private",15340,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1763",0.8440008162786,0.1559991837214,8410,"no_crash",0,0,33,1,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban"
"1764",0.956395484416056,0.0436045155839443,8413,"no_crash",0,0,33,0,9,74138,"No",263173,"z_No","M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
